PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030540821,1,1,GB,52.7583758,-0.8790315,4 HUNTERS ROAD,LE13 1HE,1050,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540822,1,1,GB,52.7585158,-0.8786278,5 HUNTERS ROAD,LE13 1HE,1050,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540823,1,1,GB,52.7583033,-0.8789741,6 HUNTERS ROAD,LE13 1HE,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540824,1,1,GB,52.7581267,-0.8783562,7 HUNTERS ROAD,LE13 1HE,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540825,1,1,GB,52.7582491,-0.8789458,8 HUNTERS ROAD,LE13 1HE,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540826,1,1,GB,52.7580365,-0.8783289,9 HUNTERS ROAD,LE13 1HE,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540827,1,1,GB,52.7581588,-0.8789037,10 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540828,1,1,GB,52.7579823,-0.8783007,11 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540829,1,1,GB,52.7581136,-0.8788752,12 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540830,1,1,GB,52.7578917,-0.8782289,13 HUNTERS ROAD,LE13 1HE,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540831,1,1,GB,52.7580232,-0.8788182,14 HUNTERS ROAD,LE13 1HE,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540832,1,1,GB,52.7578465,-0.8782004,15 HUNTERS ROAD,LE13 1HE,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540833,1,1,GB,52.7579689,-0.87879,16 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540834,1,1,GB,52.7577558,-0.8781138,17 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540835,1,1,GB,52.7578782,-0.8787034,18 HUNTERS ROAD,LE13 1HE,1102,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540836,1,1,GB,52.757833,-0.8786749,20 HUNTERS ROAD,LE13 1HE,1102,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540837,1,1,GB,52.7577426,-0.878618,22 HUNTERS ROAD,LE13 1HE,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540838,1,1,GB,52.7576437,-0.8786205,24 HUNTERS ROAD,LE13 1HE,1102,5301,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030548504,1,1,GB,52.7575983,-0.8785772,26 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210831,1,1,GB,52.7575443,-0.8785638,28 HUNTERS ROAD,LE13 1HE,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540839,1,1,GB,52.7567529,-0.8948247,1 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540840,1,1,GB,52.7570721,-0.8943424,2 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540841,1,1,GB,52.7567535,-0.8948839,3 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540842,1,1,GB,52.757047,-0.8945505,4 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540843,1,1,GB,52.7567459,-0.8950323,5 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540844,1,1,GB,52.7570575,-0.8947132,6 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540845,1,1,GB,52.7567467,-0.8951212,7 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540846,1,1,GB,52.757086,-0.8948755,8 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540847,1,1,GB,52.7566871,-0.8954783,9 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540848,1,1,GB,52.7570776,-0.894935,10 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540849,1,1,GB,52.7566509,-0.8954496,11 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540850,1,1,GB,52.757079,-0.8950831,12 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540851,1,1,GB,52.7565878,-0.8954364,13 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540852,1,1,GB,52.7570708,-0.8951722,14 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540853,1,1,GB,52.7565516,-0.8954076,15 IRWELL CLOSE,LE13 0EL,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540854,1,1,GB,52.7564793,-0.895365,17 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540855,1,1,GB,52.756443,-0.8953363,19 IRWELL CLOSE,LE13 0EL,1102,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540856,1,1,GB,52.7746937,-0.9051475,1 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540857,1,1,GB,52.7745802,-0.9045425,2 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540858,1,1,GB,52.7747744,-0.9051306,3 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540859,1,1,GB,52.77467,-0.9045255,4 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210705,1,1,GB,52.7749718,-0.9050812,5 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540861,1,1,GB,52.7749568,-0.9044293,6 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210082,1,1,GB,52.7750793,-0.9050489,7 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540862,1,1,GB,52.7750642,-0.9043822,8 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540860,1,1,GB,52.775453,-0.9046244,9 JAMES LAMBERT DRIVE,LE13 0SP,1102,5301,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540863,1,1,GB,52.7715267,-0.8971039,1 JARVIS DRIVE,LE13 0LF,1102,5301,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540864,1,1,GB,52.7714917,-0.8972086,2 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540865,1,1,GB,52.7714571,-0.8973577,3 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540866,1,1,GB,52.7714311,-0.8974621,4 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540867,1,1,GB,52.7714958,-0.8976532,5 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540868,1,1,GB,52.7715412,-0.8976965,6 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540869,1,1,GB,52.7716667,-0.8976637,7 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540870,1,1,GB,52.7717017,-0.897559,8 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540871,1,1,GB,52.7718527,-0.8973625,9 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540872,1,1,GB,52.7719162,-0.8974202,10 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540873,1,1,GB,52.7719542,-0.8976416,11 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540874,1,1,GB,52.7719995,-0.8976849,12 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540875,1,1,GB,52.7720542,-0.8977576,13 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540876,1,1,GB,52.7720995,-0.897801,14 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540877,1,1,GB,52.772243,-0.8977677,15 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540878,1,1,GB,52.7722869,-0.897648,16 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540879,1,1,GB,52.7723219,-0.8975434,17 JARVIS DRIVE,LE13 0LF,1102,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540880,1,1,GB,52.7722838,-0.897322,18 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540881,1,1,GB,52.7722295,-0.8972789,19 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540882,1,1,GB,52.772166,-0.8972212,20 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540883,1,1,GB,52.7721117,-0.8971781,21 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540884,1,1,GB,52.7719479,-0.8969599,22 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540885,1,1,GB,52.7719827,-0.8968404,23 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540886,1,1,GB,52.7720265,-0.8967207,24 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540887,1,1,GB,52.7720614,-0.8966013,25 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540888,1,1,GB,52.772095,-0.8963484,26 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540889,1,1,GB,52.7720407,-0.8963053,27 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540890,1,1,GB,52.7719772,-0.8962476,28 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540891,1,1,GB,52.771923,-0.8962194,29 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540892,1,1,GB,52.7718074,-0.8963557,30 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540893,1,1,GB,52.7717544,-0.8964608,31 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540894,1,1,GB,52.7717106,-0.8965805,32 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540895,1,1,GB,52.7716666,-0.8966853,33 JARVIS DRIVE,LE13 0LF,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211247,1,1,GB,52.7717504,-0.8746216,1 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211257,1,1,GB,52.7712967,-0.8746349,2 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211248,1,1,GB,52.7717838,-0.8743757,3 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211256,1,1,GB,52.7713717,-0.874633,4 JENNER CLOSE,LE13 1DG,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211249,1,1,GB,52.7717801,-0.8743021,5 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211255,1,1,GB,52.7714393,-0.8746164,6 JENNER CLOSE,LE13 1DG,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211250,1,1,GB,52.7717733,-0.8742141,7 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211254,1,1,GB,52.7715233,-0.8746231,8 JENNER CLOSE,LE13 1DG,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211251,1,1,GB,52.7717513,-0.8740872,9 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211253,1,1,GB,52.7715641,-0.8746104,10 JENNER CLOSE,LE13 1DG,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211252,1,1,GB,52.7717447,-0.8740236,11 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211258,1,1,GB,52.7714494,-0.8743633,12 JENNER CLOSE,LE13 1DG,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211259,1,1,GB,52.7714451,-0.8742899,14 JENNER CLOSE,LE13 1DG,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211260,1,1,GB,52.7714409,-0.8742165,16 JENNER CLOSE,LE13 1DG,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211261,1,1,GB,52.771442,-0.8741487,18 JENNER CLOSE,LE13 1DG,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540896,1,1,GB,52.7718192,-0.884156,1 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540897,1,1,GB,52.771927,-0.8841532,2 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540898,1,1,GB,52.7720436,-0.8841206,3 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540899,1,1,GB,52.7721513,-0.884103,4 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540900,1,1,GB,52.772259,-0.8840854,5 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540901,1,1,GB,52.7723668,-0.8840827,6 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540902,1,1,GB,52.7724746,-0.8840651,7 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540903,1,1,GB,52.772591,-0.8840177,8 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540904,1,1,GB,52.7726538,-0.8840012,9 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540905,1,1,GB,52.7727974,-0.8839827,10 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540906,1,1,GB,52.7727678,-0.8837018,11 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540908,1,1,GB,52.7727579,-0.8835983,12 JOHNSON CLOSE,LE13 1TH,1102,5556,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540907,1,1,GB,52.7726754,-0.8834374,12 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540909,1,1,GB,52.7726563,-0.8833193,14 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540910,1,1,GB,52.7723983,-0.8836075,15 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540911,1,1,GB,52.7723354,-0.8836091,16 JOHNSON CLOSE,LE13 1TH,1102,5556,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540912,1,1,GB,52.7722189,-0.8836418,17 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540913,1,1,GB,52.7721559,-0.8836434,18 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540914,1,1,GB,52.7720394,-0.883676,19 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540915,1,1,GB,52.7719765,-0.8836776,20 JOHNSON CLOSE,LE13 1TH,1102,5556,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540916,1,1,GB,52.7718769,-0.883606,21 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540917,1,1,GB,52.771805,-0.8836079,22 JOHNSON CLOSE,LE13 1TH,1102,5556,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10090416565,1,1,GB,52.76742,-0.8844882,1 JUBILEE STREET,LE13 1ND,1102,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043570,1,1,GB,52.7675064,-0.8844144,3 JUBILEE STREET,LE13 1ND,1102,5556,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032233356,1,1,GB,52.7675065,-0.8853778,4 JUBILEE STREET,LE13 1ND,1102,5556,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043434,1,1,GB,52.7676686,-0.8844548,5 JUBILEE STREET,LE13 1ND,1102,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697921,1,1,GB,52.7676686,-0.8844548,5 JUBILEE STREET,LE13 1ND,1102,5556,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043952,1,1,GB,52.767426,-0.8835124, JUBILEE STREET,LE13 1ND,1102,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697920,1,1,GB,52.7677579,-0.8843932, JUBILEE STREET,LE13 1ND,1102,5556,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040775,1,1,GB,52.7770127,-0.870577,1 KAPELLE CLOSE,LE13 1UX,1102,5556,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040776,1,1,GB,52.7767708,-0.8706574,2 KAPELLE CLOSE,LE13 1UX,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040777,1,1,GB,52.7767906,-0.8708496,3 KAPELLE CLOSE,LE13 1UX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040778,1,1,GB,52.7767926,-0.8710571,4 KAPELLE CLOSE,LE13 1UX,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040779,1,1,GB,52.7768302,-0.871234,5 KAPELLE CLOSE,LE13 1UX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040780,1,1,GB,52.7770351,-0.871036,6 KAPELLE CLOSE,LE13 1UX,1102,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040781,1,1,GB,52.7771608,-0.8710179,7 KAPELLE CLOSE,LE13 1UX,1102,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040782,1,1,GB,52.7772681,-0.8709558,8 KAPELLE CLOSE,LE13 1UX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540948,1,1,GB,52.777774,-0.8912384,1 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540949,1,1,GB,52.7776975,-0.8907511,2 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540950,1,1,GB,52.7778998,-0.8912352,3 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540951,1,1,GB,52.7778142,-0.8907333,4 KEATS CLOSE,LE13 1NZ,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540952,1,1,GB,52.7780169,-0.8912618,5 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540953,1,1,GB,52.7779219,-0.8907157,6 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540954,1,1,GB,52.7780927,-0.8907114,8 KEATS CLOSE,LE13 1NZ,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540958,1,1,GB,52.7579708,-0.8991504,1 KENNET WAY,LE13 0EX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540959,1,1,GB,52.7579342,-0.8990773,2 KENNET WAY,LE13 0EX,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540960,1,1,GB,52.7578427,-0.8989018,3 KENNET WAY,LE13 0EX,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540961,1,1,GB,52.7578061,-0.8988434,4 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540962,1,1,GB,52.7578848,-0.8986043,5 KENNET WAY,LE13 0EX,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540963,1,1,GB,52.7579024,-0.8985594,6 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540964,1,1,GB,52.7582422,-0.8983582,7 KENNET WAY,LE13 0EX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540965,1,1,GB,52.7582145,-0.8982848,8 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540966,1,1,GB,52.7580971,-0.8982285,9 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540967,1,1,GB,52.7580518,-0.8981852,10 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540968,1,1,GB,52.75797,-0.8980984,11 KENNET WAY,LE13 0EX,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540969,1,1,GB,52.7579338,-0.8980696,12 KENNET WAY,LE13 0EX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540970,1,1,GB,52.7578705,-0.8980268,13 KENNET WAY,LE13 0EX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540971,1,1,GB,52.7578159,-0.8979541,14 KENNET WAY,LE13 0EX,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540972,1,1,GB,52.7576732,-0.8980762,15 KENNET WAY,LE13 0EX,1102,5807,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540973,1,1,GB,52.7576469,-0.898151,16 KENNET WAY,LE13 0EX,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540974,1,1,GB,52.7576308,-0.8983588,17 KENNET WAY,LE13 0EX,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540975,1,1,GB,52.7576136,-0.8984334,18 KENNET WAY,LE13 0EX,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540976,1,1,GB,52.757561,-0.8985829,19 KENNET WAY,LE13 0EX,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540977,1,1,GB,52.757535,-0.8986872,20 KENNET WAY,LE13 0EX,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540978,1,1,GB,52.7533724,-0.8938286,1 KESTREL ROAD,LE13 0AY,1102,5807,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043030,1,1,GB,52.7533684,-0.893399,2 KESTREL ROAD,LE13 0AY,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540980,1,1,GB,52.7533728,-0.893873,3 KESTREL ROAD,LE13 0AY,1102,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043031,1,1,GB,52.7533692,-0.8934879,4 KESTREL ROAD,LE13 0AY,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540982,1,1,GB,52.7533117,-0.8940672,5 KESTREL ROAD,LE13 0AY,1102,5807,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043032,1,1,GB,52.7534313,-0.8933974,6 KESTREL ROAD,LE13 0AY,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540984,1,1,GB,52.7532756,-0.8940533,7 KESTREL ROAD,LE13 0AY,1102,5807,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043033,1,1,GB,52.753405,-0.8934721,8 KESTREL ROAD,LE13 0AY,1102,5807,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540986,1,1,GB,52.7532763,-0.8941273,9 KESTREL ROAD,LE13 0AY,1102,5807,WTC,125000,0,31250,12500,GBP,2.0.0
